Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
129.jpg,来cj看妹子妈妈造么,0,,,1,错误。正确的图中文字应为：黄玩网来看妹子嘛 妈妈造么。
130.jpg,喝酒不开车做中国好司机,0,,,1,"错误。完整的图中文字应为：  
喝酒不开车 做中国好司机"
131.jpg,请文明排队文明从脚下起步创建从你我开始,0,,,1,"错误。  
正确的图中文字应为：  
**请文明排队 文明从脚下起步 创建从你我开始**"
132.jpg,然文明健原能金奖公益传墙有你有我守望相助,0,,,1,"错误。图中文字应该是：

**“然文明健原能金奖公益传墙有你有我守望相助”**"
133.jpg,暴牌气的熊猫搞笑,0,,,1,"错误。  
正确的图中文字是：  
**暴脾气的熊猫 搞笑**"
134.jpg,"二月初二 龙抬头  
你抬头了吗？  
 杰士邦",1,避孕套,水,0,"错误。  
正确的图中文字是：

二月初二 龙抬头  
你抬头了吗？  
JISSBON 杰士邦"
135.jpg,公益海报酒后驾车害人已珍爱生命请勿酒驾醉罪在酒中毁海在杯中留网,1,car,drink,1,"图片中的文字是错误的。正确的文字应为：

**珍爱生命 请勿酒驾  
醉驾在酒中，祸害在杯中**"
136.jpg,保护生态环境垃圾分类从自己做起,1,垃圾,山,1,"错误。图中文字应该是：  
保护生态环境，垃圾分类从自己做起。"
137.jpg,"

一举高中“梅”压力
十分轻松占鳌头
龙门
高考真题
来伊份话梅片 酸甜可口更减压
来伊份 LYFEN",1,高考真题,台阶,1,"错误。

正确的图中文字如下：

- 左侧竖幅文字：**一举高中“梅”压力**
- 右侧竖幅文字：**十分轻松占鳌头**
- 中间牌匾：**龙门**
- 书本封面文字：**高考真题**
- 下方白字：**来伊份话梅片 酸甜可口更减压**
- 左下角品牌：**来伊份 LYFEN**
- 右下角署名：**知乎 @萧墨**

你提供的文字中出现了几个错误和遗漏：
- “十分轻松占整头” 应为 “十分轻松占鳌头”
- “高考美福” 应为 “高考真题”
- “来伊份一举高中梅压力” 中未完整体现 “‘梅’压力” 的引号形式
- “知乎萧墨” 应为 “知乎 @萧墨”"
138.jpg,愛情找到幸福,1,钻戒,柚子,1,"错误。图中文字应该是：  
**相信柚子 找到幸福**"
139.jpg,节约盘中餐粒粒皆珍贵,1,米,金币,1,"错误。  
正确的图中文字应为：节约盘中餐 粒粒皆珍贵"
140.jpg,爱水惜水节水,1,水滴,地球,1,错误。正确的图中文字应为：**“觅水之情 爱水节水”**。
141.jpg,"

---
绿色出行 从我做起

健康出行 低碳生活

低碳生活

节能减排 绿色出行 健康一生

保护好我们共同的家",0,,,1,"回答：错误。

正确的图中文字如下：

---

**绿色出行 从我做起**

**健康出行 低碳生活**

**低碳生活**  
**Low carbon Life**  
节能减排 绿色出行 健康一生

**保护好我们共同的家**

---

原文中“绿绿色出行从载做超”等存在明显错别字与语序问题。"
142.jpg,广告人国际大奖,0,,,0,"错误。  
正确的图中文字是：**广告人国际大奖**。"
143.jpg,低碳生活你我同行为了我们共同的家园和长久的美好未来从现在做起从我做起,0,,,1,正确。
144.jpg,别让一环酒带你走上不归路别让您孩子的等待没有了期限,1,酒杯,汽车,1,"错误。  
正确的图中文字是：  
别让一杯酒带你走上不归路  
别让您孩子的等待没有了期限"
145.jpg,"提倡节能，从我做起  
节约能源，从小事做起  
节能办公 绿色环保  
节能多一点 文明美德添一点  
随手关灯 一点一滴见文明  
空调设置有讲究 夏季不低于26℃  
合理使用电脑和办公设备  
节约用电 人人有责",1,电灯,地球,1,"错误。  
正确的图中文字应为：  
提倡节能，从我做起  
节约能源，从小事做起  
节能办公 绿色环保  
节能多一点 文明美德添一点  
随手关灯 一点一滴见文明  
空调设置有讲究 夏季不低于26℃  
合理使用电脑和办公设备  
节约用电 人人有责"
146.jpg,倡导低碳生活,0,,,1,图中文字是：“倡导低碳生活”。这是正确的。
147.jpg,节约用水,1,水,地球,1,错误。图中文字是：“节约用水”。
148.jpg,低碳生活，绿色骑行，讲文明话，办文明事，做文明人，创文明城市,1,眼镜,自行车,0,"错误。

正确的图中文字应为：
今低碳生活，绿色骑行，讲文明话，办文明事，做文明人，创文明城市，共交当工月合。"
149.jpg,世界上没有你去不了的地方启利程理想为浆书本导航文明果土书青龙江,1,指南针,书,1,"图中的文字是错误的，正确的应该是：

**世界上没有你去不了的地方  
启程  
理想为浆，书本导航  
文明果土，书青龙江**"
150.jpg,"绿色发展 低碳生活
居住篇 >>>
- 选择低碳装修材料
- 低碳设计营造健康生活
- 避免室内环境污染
- 日常生活防护电磁辐射
- 防止家具噪声
- 充分利用自然光
- 巧装修避免光污染",1,云朵,自然景色,1,"图中文字存在一些错误，正确的图中文字应该是：

绿色发展 低碳生活
居住篇 >>>
- 选择低碳装修材料
- 低碳设计营造健康生活
- 避免室内环境污染
- 日常生活防护电磁辐射
- 防止家具噪声
- 充分利用自然光
- 巧装修避免光污染
- 选择可组合式家具
- 旧家具巧利用"
151.jpg,年轻就要敢尝试,1,坚果,人,1,错误。图中文字是：五味青春，无畏前行
152.jpg,别忘记你还有乡,1,房子,面包,0,错误。图中文字是：**别忘记你还有梦**。
153.jpg,禁止酒后驾车为了您和您的家人开车不喝酒喝酒不开车施行创意设计宣,1,文字,车轮,0,"错误。正确的图中文字应为：

禁止酒后驾驶  
为了您和您的家人  
开车不喝酒 喝酒不开车  
施行创意设计 宣"
154.jpg,节约一点能源还您一片蔚蓝,1,电灯,地球,1,图片中的文字是正确的。
155.jpg,畅想绿色生活创造美好家园你我共同携手主共建文明和谱城市文件可做户外大型广告点击右边他的作品库可进入查看更多作品伦慧,0,,,1,"错误。图中的正确文字应为：

畅想绿色生活 创造美好家园
你我共同携手，共建文明和谐美好城市

文件可做户外大型广告，点击右边的作品库可进入查看更多作品"
156.jpg,国际修临动物保护日珍稀动物是在自然界较为稀有和珍资的动物国际上各个国家都出现了不同程度珍稀动物灭绝的问题为此国际上将每年的月日定为国际珍稀动物保护日保护动物,0,,,1,"错误。

完整的图中文字是：

国际珍稀动物保护日
珍稀动物是在自然界较为稀有和珍贵的动物。国际上各个国家都出现了不同程度珍稀动物灭绝的问题，为此国际上将每年的4月8日定为国际珍稀动物保护日。

保护动物，人人有责。"
157.jpg,州列是兰,1,碗,地球,1,"错误。图中文字应该是：  
**?? ?? ?**"
158.jpg,拍下发百度网盘链接拍下旺旺自动发送网盘链接邮箱也是发网盘链接新疆用户可以联系客服分享给您格式和文件大小详情页都有本店商品的下载包内都附有安装教程本店不负责使用教学使用中的问题请自己百度虚拟素材非实物不邮寄,0,,,1,"图中文字有一些错误和不完整的部分。以下是更正后的文字：

拍下发百度网盘链接  
拍下旺旺自动发送网盘链接  
邮箱也是发网盘链接  
新疆用户可以联系客服分享给您  
格式和文件大小详情页都有  
本店商品的下载包内都附有安装教程  
本店不负责使用教学，使用中的问题请自己百度  
虚拟素材 非实物 不邮寄

这些是根据图中出现的内容纠正后的完整文字。"
159.jpg,禁止酒驾全国肉通安全日拒绝危险驾驶安全文明出行确定12月2日为全国交通安全日主要考虑数字122作为我国道路交通事故报警电话于年开通井投入使用群众对此认知度高方便记忆和宣传同时考虑每年月日我国已进入冬季是文通事故多发期春运等道路交通出行和运输高峰也即将开始有利于宣传预防道路交通事故,1,文字,车轮,1,"错误。

正确的图中文字如下：

---

禁止酒驾  
**全国交通安全日**  
拒绝危险驾驶 / 安全文明出行  

确定12月2日为“全国交通安全日”，主要考虑数字“122”作为我国道路交通事故报警电话，  
于1994年开通并投入使用，群众对此认知度高，方便记忆和宣传；同时考虑每年12月2日我国已进入冬季，  
交通事故多发期，春运等道路交通出行和运输高峰也即将开始，有利于宣传预防道路交通事故。

---"
160.jpg,"节能减排低碳生活  
爱我家园 共护地球  
留一片绿地 留一份资源",1,树木,游乐场,1,"图中的文字是错误的。正确的图中文字应该是：

节能减排低碳生活  
爱我家园 共护地球  
留一片绿地 留一份资源"
161.jpg,请协助他们保留完美的形象,1,动物,人,1,错误。正确的图中文字是：**请协助他们保持完美的形象。**
162.jpg,免畅艺品,1,路灯,豹,0,"错误。  
图片中的完整文字是：  
**SAVE THE TREES**  
**SAROVA**"
163.jpg,"一滴清水
一片绿地
一个地球
水是生命之源  
请君节约用水",0,,,0,"错误。

正确的图中文字如下：

---

**节约水资源**

节约每滴水 造福人类

**一滴清水**  
**一片绿地**  
**一个地球**  
水是生命之源  
**请君节约用水**

**08 / 10**  
**ECONOMIZE ON WATER**

*A drop of clear water, a piece of green land and a piece of earth water are the sources of life. Please save water*

---

原问题中的“节约节约每滴水造福人类化化水资源化化儿化滴清水化片绿地个地球水是生命之源请君节约用水化”存在多个重复词和乱码（如“化化”、“儿化”等），是错误且不完整的文字。"
164.jpg,严禁酒驾,0,,,0,错误。正确的图中文字应为：**严禁酒后驾车**。
165.jpg,"文明健康 有你有我  
营造优美舒适环境  
倡导文明健康生活  
文明养成 爱卫同行",0,,,0,"错误。正确的图中文字是：

文明健康 有你有我  
营造优美舒适环境  
倡导文明健康生活  
文明养成 爱卫同行"
166.jpg,"低碳城市 宜居可持续
Save the green
与环保同行 回归绿色 维护环境 你我共责任
",1,电灯,叶,1,"错误。

正确的图中文字应为：

- 顶部：低碳城市 宜居可持续
- 左下：Save the green
- 下中部：与环保同行 回归绿色 维护环境 你我共责任
- 右上圆圈内：98元包邮 免费机打发票
- 底部红色栏中：精选高清挂图 提供定制 免费机打发票 可单张购买
- 右下角黄框：全套87张

原文中的“低破城市直居可持续元包邮免费机打发票精选高清挂图提供定制免费机打发票可单张购买张”存在多处错误与缺字。"
167.jpg,"农产品质量安全 与生命息息相关
农产品质量安全事关人民群众的身体健康和生命安全，关系到构建和谐社会和推进社会主义新农村的全面建设",1,火箭,玉米,0,"错误。  
正确的图中文字如下：

**农产品质量安全 与生命息息相关**  
农产品质量安全事关人民群众的身体健康和生命安全，关系到构建和谐社会和推进社会主义新农村的全面建设。

"
168.jpg,"
请不要伤害我们  
保护动物，负万物之灵之责",0,,,0,"错误。正确的图中文字应为：

请不要伤害我们  
保护动物，负万物之灵之责"
169.jpg,"珍爱水 保护水 实现人与自然和谐相处  
节约用水 利国利民  
科学用水 科技节水  
人水和谐 科学发展

节约用水 让我们行动起来",0,,,1,"这段文字是错误的。以下是正确的图中文字：

珍爱水 保护水 实现人与自然和谐相处  
节约用水 利国利民  
科学用水 科技节水  
人水和谐 科学发展

节约用水 让我们行动起来"
170.jpg,节约用纸造福未来节约一张纸一片天节约用纸就等于保护森林资源节约每一张纸为为人类造每一份福,1,纸,树木,1,"错误。完整的图中文字应该是：

节约用纸造福未来  
节约一张纸，一片天  
节约用纸就等于保护森林资源  
节约每一张纸，为人类造每一份福"
171.jpg,少开一盏灯多添一绿叶节能爱环境从我做起临泉县文明办宣,1,电灯,地球,1,图中的文字是正确的。
172.jpg,文明有礼和谐之城文明就是您的礼服,1,元宝,山,1,"错误。图中文字应为：

文明有礼，和谐之城  
文明就是您的礼服"
173.jpg,家庭暴力简称家景是指发生在家庭成员之间的以酸打捆绑茶闭残害或者其它手段对家庭成员从身体心理性等方面进行伤雪和摧残的行为父母对子女或者对自己的亲兄弟姐妹施器也是家庭力,0,,,0,"错误。

图中文字存在多个错别字和语句不通顺的地方，以下是正确、完整的图中文字修改版：

---

**家庭暴力简称家暴，是指发生在家庭成员之间的以殴打、捆绑、禁闭、残害或者其它手段对家庭成员从身体、心理、性等方面进行伤害和摧残的行为。父母对子女或者对自己的亲兄弟姐妹施暴也是家庭暴力。**

--- 

这一版本纠正了诸如“家景”应为“家暴”，“酸打”应为“殴打”，“茶闭”应为“禁闭”，“伤雪”应为“伤害”，“施器”应为“施暴”，“家庭力”应为“家庭暴力”等错误，同时让语句更加通顺。"
174.jpg,"【酒后驾车害人害己】
珍爱生命
请勿酒驾
【醉(罪)在酒中毁(悔)在杯中】 
推杯换盏添加喜庆，酒后驾车徒增伤悲。今晚上酒家，爱车留在家。酒后禁驾，从“心”开“驶”。酒后开车晃悠悠，老婆孩子心忧忧。 
酒后驾驶活受罪，就算不死也残废。家庭事业皆成功，酒驾意外全成空。一杯醉驾酒，多少离别愁。喜酒三杯不算多，开车滴酒也酿祸
酒后驾车在熟悉的路，也是不归路",1,心率,酒瓶,0,"错误。

正确的图中文字为：  
**“酒后换盆汤加哭，酒后驾车徒增伤悲。今晚上满家，爱车留家。”**"
175.jpg,"树立绿色发展理念 推进生态文明建设
绿色出行
低碳生活
追求绿色时尚 走向绿色文明
携手共建 美好家园
绿色出行
低碳生活
追求绿色时尚 走向绿色文明
绿色漩涡",0,,,1,"错误。

正确的图中文字如下：

---

**绿色出行 低碳生活**  
**追求绿色时尚 拥抱绿色文明**  
绿色环保从我做起  
低碳生活从现在做起  

---

底部二维码旁的文字为：

**请关注《绿色滤网》设计  
进入店铺查看更多作品**  

编号：9785437 红动中国（www.redocn.com） 绿色滤网

--- 

请注意部分识别错误或缺失，如“请请关注绿色激钢授计进入店铺查看限多作品”为识别错误。"
176.jpg,拯救动物，拯救行动，爱护朋友,0,,,0,"图中的文字是错误的。以下是正确的图中文字：

行动爱护朋友  
以上文字全部可修改  
更多海报、工作证、名片、H5、易拉宝、网站BANNER、网页模板、专题模板  
扫描此二维码查看"
177.jpg,"逆流大叔
 龙之男儿

6.28 纵横人生
",0,,,1,"这个图中的文字并不是“大叔纵横人生”。

**图中文字如下：**

- 大字标题（海报上的牌子）：
  ```
  ENJOY
  PEPSI-COLA
  ...IN THE BIG BIG BOTTLE
  5￠
  ```

- 底部对白：
  ```
  ""They say he works for peanuts!""
  ```

- 作者署名：
  ```
  Frank BEAVEN
  ```

---

**结论：错误。**

正确的图中文字如上所列，没有出现“大叔纵横人生”。如果你是从其他地方看到这句中文，那可能是网友加上的标题或解读，但不属于原图中的内容。"
178.jpg,"创建
文明城市

禁止酒驾
拒绝酒驾 文明礼让 人人有责
文明城市是社会文明、社会和谐在城市的缩影，是社会文明、
社会和谐在城市的集中表现。
因为城市是人类社会的历史在各个发展阶段上文明成果的积淀，
是人类文明发展到一定阶段上的产物；文明时代的城市第一次具有了城市的意义，
文明时代的城市第一次揭开“城市文明",0,,,0,"回答：错误。

正确的图中文字如下：

---

**创建文明城市**  
**禁止酒驾**

拒绝酒驾 文明礼让 人人有责  
文明城市是社会文明、社会和谐在城市中的缩影，是社会文明、社会和谐在城市中的集中体现。  
因为城市是人类社会的历史在特定时期和阶段上的文明成果的沉淀，  
是人类文明发展到一定阶段上的产物，现代城市的形成第一次具有了城市的意义。  
文明时代的城市第一次拥有了文明。

---"
179.jpg,珍爱生命请勿饮酒驾车破碎的也是生命,1,酒瓶,汽车,0,"错误。  
正确的图中文字是：

```
珍爱生命 请勿饮酒驾车  
破碎的也是生命
```"
180.jpg,"貪
拿的是不是自己的
行为决定你的未来
公生明
廉生威",1,文字,钱,1,"错误。  
正确的图中文字应为：公生明，廉生威。麻生用，西生造。计市玻，"
181.jpg,这辈子就两爱好种种瓜听听泰腔瓜农刘盼羊岁,1,耳机,南瓜,0,"图中文字是错误的。正确的文字应该是：

**这辈子就两爱好：种种瓜，听听泰腔。瓜农刘盼羊，68岁。**"
182.jpg,酒醉驾珍爱生命禁止酒驾年,0,,,0,"错误。正确的图中文字应为：  
**酒醉驾，珍爱生命，禁止酒驾。**"
183.jpg,拒绝野味敬畏自然,1,地球,动物,1,错误。正确的图中文字应为：拒绝野味，敬畏自然。
184.jpg,保护动物和谐共存网没有买卖就没有伤害保护动物就是保护我们自己万物之灵之首应负万物之灵之责善待动物和谐生存保护动物吧,0,,,1,"The image you uploaded contains the text:

""保护动物和谐共存网没有买卖就没有伤害保护动物就是保护我们自己万物之灵之首应负万物之灵之责善待动物和谐生存保护动物吧.""

The text appears to be focused on animal protection and ethical treatment. From what you provided, the message seems complete and accurate in terms of promoting harmony and respect for animals.

However, if this text is supposed to be linked to a specific context (such as an ad or another message), please clarify whether it's meant to match specific content. If there's any confusion or if you need further help with the interpretation, feel free to let me know!"
185.jpg,"请勿酒驾
醉驾
珍爱生命·禁止酒驾
酒驾[1]是指驾驶员酒后驾驶机动车辆，严重会被判刑。
2008年世界卫生组织的事故调查显示，大约50%—60%的交通事故与酒后驾驶有关，
酒后驾驶1已经被列为车祸致死的主要原因。

驾车莫贪杯中酒
后悔之药不会有",0,,,0,"回答：错误。

正确的图中文字如下：

**珍爱生命 拒绝酒驾**  
遵守交通规则 远离酒驾珍爱生命  
**喝酒不开车 开车不喝酒**

右上角：  
**珍惜生命 请勿酒驾**

左侧竖排文字：  
**拒绝酒驾 珍爱生命**

右侧竖排文字：  
**拒绝酒驾 安全驾驶 从我做起**"
186.jpg,送小著一份外面黄的里面也是黄的脑袋还是绿的井装营小王子并留片仅广告创意,1,饮料,菠萝,1,"错误。图中的完整文字应该是：

外面黄的，里面也是黄的，脑袋还是绿的。#欢迎小王子#  
图片仅广告创意"
187.jpg,请勿吸烟,1,头,香烟,1,"错误。  
正确的图中文字是：“聚图网 www.juitu.com”。"
188.jpg,随手关灯一小步节约能源一大步,1,电灯,树木,1,图中的文字是正确的：“随手关灯一小步，节约能源一大步。”
189.jpg,"携手共建绿色城市
环境保护|能源|绿色城市|生态环境|林业局",1,房子,草,1,"错误。

正确的图中文字如下：

---

**携手共建绿色城市**  
环境保护|能源|绿色城市|生态环境|林业局  
汇报人：熊猫办公  汇报时间：XX年XX月

---

**目录 / CONTENTS**  
01 添加相关标题文字  
02 添加相关标题文字  
03 添加相关标题文字  
04 添加相关标题文字

---

**ECO flying**  
01 添加相关标题文字  
- 添加相关文字内容 添加相关文字内容  
- 添加相关文字内容 添加相关文字内容  
- 添加相关文字内容 添加相关文字内容

---

**点击添加相关标题文字**  
2001  
50%  
添加相关文字内容

2012  
70%  
添加相关文字内容

2018  
80%  
添加相关文字内容

2019  
90%  
添加相关文字内容

---

**点击添加相关标题文字**  
图表显示年份：2010年、2012年、2014年、2016年、2018年、2020年、2022年

---

**点击请替换文字内容**  
- 图片1：绿色能源  
- 图片2：绿色房屋  
- 图片3：绿色树木  
- 图片4：绿色灯泡  
- 图片5：时间管理  
- 图片6：绿色办公

---

**点击添加相关标题文字**  
图表显示：  
- 图例一 添加相关文字内容  
- 图例二 添加相关文字内容  
- 图例三 添加相关文字内容

---

如果需要我提取某部分的详细内容或翻译成其他语言，也可以告诉我。"
190.jpg,网易云音,0,,,1,"错误。  
正确的图中文字是：网易云音乐"
191.jpg,国际消除家庭果力日风对家庭暴力阿护美好家庭双得自庆与立权利的买现以及对各国图承主权和领土号验的环量凯格会馄进社会退步和发展从需有阳于实费男女的克全理鲸,0,,,1,"错误。  
以下是图片中正确的文字内容：

---

**国际消除家庭暴力日**  
**11·25**  
**反对家庭暴力**  
**呵护美好家庭**

取得旨在尊重妇女和消除暴力的实现，以对各国国民权利和主权的尊重，  
都将有助促进社会进步和发展，从而有助于实现男女的完全平等。

---"
192.jpg,"黑龙江省优秀公益广告作品展
你是我的耳
我听不到
但是我能感受到！
你是我的嘴
我说不出
但是我心里明白！
你是我的眼
我看不到
但是我能触摸到！
你是我的腿
我踏不了
但是你能到达任何地方！",0,,,1,"错误。

正确的图中文字如下：

1. 你是我的耳  
   我听不到，  
   需要你传递爱与关怀！

2. 你是我的嘴  
   我说不出，  
   需要你说得明白！

3. 你是我的眼  
   我看不见，  
   需要你描述眼前景象！

4. 你是我的腿  
   我动不了，  
   需要你推动我向前！"
193.jpg,"儿时妈妈说  
白发是自然变白的  
长大我才懂  
原来  
我就是她的白发  
我成长  
她操劳  ",1,白发,照顾,1,"错误。  
正确的图中文字是：

```
儿时妈妈说  
白发是自然变白的  
长大我才懂  
原来  
我就是她的白发  
我成长  
她操劳  
```

原文字存在多处错误和遗漏。"
194.jpg,绿色出行，你的改变足以改变世界。,1,脚丫,企鹅,1,"错误。  
正确的图中文字是：绿色出行，你的改变足以改变世界。"
195.jpg,人肉搜索据报道国青年被群酸唐媛与八卦一封信网友文给违反交规的父亲写别让网络因住了善良原型遭网友炮轰某嫩模不堪网络暴力县家身销唐媽与八卦协会成升红媒体的竞气年周星驰五宗罪辽宁女张雅事作号号向华强老瞪名成都女司机遭暴打事件己在大阅兵期间晒儿子照片行们久区怀遭网友炮轰不爱国疯狂条根亚大牌件地铁让座事件袁栅珊滚出娱乐圈事件高跟鞋,1,鸟,绳子,0,"错误。

以下是图片中正确的主要文字内容：

顶部文字：
- 反对网络暴力

中间大字：
- 别让网络困住了善良

鸟身上的文字（部分举例）：
- 某嫩模不堪网络暴力
- 据报道
- 人肉搜索
- 举报
- 网络暴力
- 身份被误传
- 马云被谣传去世
- 大阅兵期间晒儿子照片
- 不爱国
- 袁姗姗滚出娱乐圈
- 地铁让座事件
- 高跟鞋
- 唐嫣与八卦协会
- 辽宁女张雅
- 虚假
- 疯狂
- 媒体的竞逐
- 账号向华强老
- 周星驰五宗罪

你提供的转写内容有部分文字错误或不完整，如：
- “因住了善良” 应为 “困住了善良”
- “国青年被群酸唐媛与八卦一封信” 表达混乱

请根据以上更正。"
196.jpg,碧浪洗衣液广告,1,洗衣液,猛兽,1,图中的文字是：“碧浪洗衣液广告”，正确。
197.jpg,和而不同,0,,,0,正确
198.jpg,"生活在可口可乐生活的一面
可口可乐",1,可口可乐,人,1,"错误。  
正确的图中文字是：“live on the Coke side of life” 和 “Coca-Cola”。"
199.jpg,"践行绿色生活
2015年“6·5”环境日主题
践行绿色生活
中华人民共和国环境保护部",1,云朵,建筑,1,"错误。

正确的图中文字是：

```
2015年“6·5”环境日主题  
践行绿色生活  
中华人民共和国环境保护部
```"
200.jpg,月日世界无烟草禁止烟草广告南保无烟青春,1,肺,香烟,-1,"错误。图中文字应该是：

**5月31日 世界无烟草日  
WORLD NO TOBACCO DAY**"
201.jpg,"

节约用水

水是生命之源
珍爱生命·节约用水

文 / 明 / 从 / 我 / 做 / 起",1,水,沙漏,1,"错误。

正确的图中文字如下：

```
融媒体中心       银川新闻网
INTEGRATE MEDIA  YCEN.COM.CN

节约用水

水是生命之源
珍爱生命·节约用水

文 / 明 / 从 / 我 / 做 / 起
```"
202.jpg,酒驾是无视他人生命存在尊重生命严禁酒驾,0,,,0,"回答：错误。  
正确的图中文字是：  
**酒驾是无视他人生命存在**  
**尊重生命 严禁酒驾**"
203.jpg,拾金不味,1,鹿,自然景色,1,错误。图中文字应该是“拾金不昧”。
204.jpg,节能减排低碳生活爱我家园共护地球,0,,,0,"错误。  
正确的图中文字是：

节能减排 低碳生活  
爱我家园 共护地球  
干净的河水  
清洁的饮用水  
蔚蓝的海水"
205.jpg,"拒绝校园暴力
对校园
霸凌说不
每一个孩子都是正在绽放的花朵，无论是霸凌者还是被霸凌者，其实
对他们都会造成伤害，所以在面对校园暴力时，父母
和老师一定要做到及时发现、及时解决。",0,,,1,"错误。

正确的图中文字是：

**拒绝校园暴力**  
**REJECT CAMPUS VIOLENCE**  
**对校园霸凌说不**"
206.jpg,筷筷有爱,0,,,0,"错误。  
图中文字应为：“筷筷有爱”，实际图中文字为：“筷筷有爱”。  

虽然你给出的文字“筷筷有爱”看似正确，但图中文字中“筷筷有爱”中的“筷”字第二个实际上是繁体字“筷”，即是正确的“筷筷”。图中文字完整无误。  

因此，最终判断是：**正确**。"
207.jpg,君子爱材取之有道,0,,,1,"图中的文字是错误的。正确的文字应该是：

君子爱材，取之有道。"
208.jpg,善用纸张珍惜资源,1,树,纸,0,正确
209.jpg,"保护动物
保护动物，
就是关爱人类自己。
世界动物日·保护动物
庆祝“世界动物日”的宗旨在于宣传饲养伴侣动物所带来的乐趣，
让公众意识到动物对人类社会所做的贡献，同时促使各个动物保护组织齐心协
力，推动人们以负责任的态度饲养伴侣动物。
保护动物
人人有责
别让
他们
无家可归",1,海豚,水,1,"错误。

正确的图中文字是：  
**保护动物，就是关爱人类自己。**"
210.jpg,节约用水从我做起节约用水保护地球,1,水,地球,0,"错误。  
正确的图中文字是：  
节约用水 从我做起  
节约用水 Protect the earth"
211.jpg,"富强 民主 文明 和谐
自由 平等 公正 法治
爱国 敬业 诚信 友善
言行举止皆形象
细微之处见文明
吐痰请用纸巾装，随手扔入垃圾箱
我在这里啊！
文明健康 有你有我 公益广告",1,垃圾桶,人,0,"错误。  
正确的图中文字是：

---

富强 民主 文明 和谐  
自由 平等 公正 法治  
爱国 敬业 诚信 友善

言行举止皆形象  
细微之处见文明  
吐痰请用纸巾捂，随手扔入垃圾箱

文明健康 有你有我 公益广告

---"
212.jpg,拒绝酒驾珍惜生命,1,血,酒,1,"错误。  
正确的图中文字是：拒绝酒驾 珍惜生命"
213.jpg,若干年局保护环境刻不容缓,1,地球,地球,0,"错误。  
正确且完整的图中文字为：  
```
若干年后...
保护环境，刻不容缓
```"
214.jpg,绝酒喝酒不开车做中国好司机诊爱生命请勿酒驾,1,酒瓶,手铐,0,"回答：错误。

正确的图中文字如下：

**拒绝酒驾**  
**SECURITY FIRST**  
**喝酒不开车**  
**做中国好司机**  
**珍爱生命 请勿酒驾**"
215.jpg,"文明是根基  
失去根基便失去一切",1,根,文字,1,"错误。  
正确的图中文字是：

**文明是根基  
失去根基便失去一切**

图中“谱友海”是误识，图中并没有这几个字。"
216.jpg,"勤俭节约
传/统/美/德/勤/俭/节/约
勤俭节约形容工作勤劳，生活节俭。我国自古就以勤俭
作为修身齐家治国平天下的美德。一切贤哲都主张过一种简朴的生活，
以便不为物役，保持精神的自由",0,,,-1,"错误。

正确的图中文字是：

---

**勤俭节约**

**传统/美/德/勤/俭/节/约**

勤俭节约的背后是工作勤劳、生活节俭。我自古自就以勤俭作为修身齐家治国平天下的美德。一切贤哲都主张过一种简朴的生活，以便不为物役，保持精神的自由。

**Diligence and frugality describe diligence and frugality; Since ancient times, China has been a virtue of the rule of the world.**

---

你提供的文字中存在多个错字和遗漏。"
217.jpg,"红动中国·江西站
用心做设计，只为超越未来
原创作品设计
能源节约
红动中国江西站
节约能源 绿色环保 循环利用
坐月子对女性来说是关系到一生健康而且极其重要的大事，妈妈们应该引起足够的重视。
月子期间是为了产妇调理身体，弥补虚损的。
只要你来就有各种好礼等你拿",1,风车,树木,1,"错误。  
正确的图中文字如下：

---

红动中国·江西站 用心做设计，只为超越未来  
恒伟精品设计  

能源节约  

红动中国江西  
节约能源 绿色环保 循环利用  
我们只有一个地球，能源资源有限，让我们积极行动起来，节约使用每一度电、每一滴水、每一滴油、每一张纸，珍惜每一粒粮食。  
只要您节约使用身边的每一样资源，  
地球将变得更加美丽可爱。

---

原文字：“红勤国江西站用心做设计只为烟超未来能源节约江西菜节约能源绿色环保保循环”  
错误之处：  
- “红勤国”应为“红动中国”  
- “烟超未来”应为“超越未来”  
- “江西菜”应为“江西”  
- “绿色环保保循环”应为“绿色环保 循环利用”  
- 文字缺失，未包含完整下方段落内容。"
218.jpg,回顧金雞．影帝鄭超,0,,,1,"错误。  
正确的图中文字是：回顧金雞．影帝鄭超"
219.jpg,"2013
低碳生活
癸巳年生肖蛇年",0,,,0,"错误。  
正确的图中文字为：

2013  
低碳生活  
癸巳年生肖蛇年 Low carbon life"
220.jpg,精品红弘中国江西站只为超热来来厨护美好家园舞护家面绿色生活节约用水点满开始节约用水高清素材一图层精细一作品一格式请号位购中国做格网料扶,1,水龙头,地球,1,"错误。  
以下是图片中的正确文字：

---

**节约用水 点滴开始**  
**节约用水 Protect the earth**  

保护美好家园  
健康环保 绿色生活  

节约用水是一种美德，更是一种责任。我们要树立节水意识，养成节水习惯，积极参与节水行动，从我做起，从点滴做起，共同保护我们赖以生存的家园。

---

底部图标下方文字依次为：  
**建设生态城市**?**保护水资源**?**绿色环保生活**?**低碳出行**

顶部红条处文字：**原创精品**  
左上角：**红动中国·江西站**?**用心做设计，只为超越未来**?**原创作品设计**

---

你的输入包含大量识别错误，且文字不完整。"
