Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
534.jpg,"
小酒怡情  
少儿不宜  
七夕节快乐：

```
我是江小白  
生活很简单",1,酒瓶,人,0,"错误。

正确的图中文字是：

```
小酒怡情  
少儿不宜  
七夕节快乐
```

右上角还有一行字：

```
我是江小白  
生活很简单
```"
535.jpg,请节约用水,1,水龙头,地球,1,错误。正确的图中文字应为：请节约用水。
536.jpg,"
启诚图书专营店  
卓越广告2  

正版图书放心购  领券下单更优惠",0,,,0,"错误。  
正确的图中文字如下：

启诚图书专营店  
卓越广告2  
CUTTING EDGE COMMERCIALS  
正版图书放心购  领券下单更优惠"
537.jpg,节能减排保护环境低碳生活低碳生活从我做起一点一滴共同努力低碳生活节能减排绿色出行健康一生,0,,,1,正确
538.jpg,"
节能减排 低碳生活  
爱我家园 共护地球  

多想点他人 少想点自己  
精于计算的人类  
有没有想过有一天会自食恶果  
",0,,,1,"回答：错误。

正确的图中文字如下：

---
节能减排 低碳生活  
爱我家园 共护地球  

多想点他人 少想点自己  

有没有想过有一天会自食恶果  
精于计算的人类  
---

请注意原图中存在以下错误：
- “有设有”应为“有没有”
- “马”应为“点”
- “贴”应为“点”
- “计草”应为“计算”"
539.jpg,倡导文明健康绿色环保生活方式倡导文明有礼注重卫生礼仪,0,,,1,"错误。完整的图中文字是：

倡导文明健康绿色环保生活方式  
倡导文明有礼  
注重卫生礼仪"
540.jpg,"  
穿越世界的中国瓜子  
瓜子里的爱情观  
原香天真型  
自然纯真，一见钟情。  
懂懂时刻，细嗅生香  我叫韩梅梅",1,心,瓜子,1,"**错误。**

**正确的图中文字如下：**

洽洽  
穿越世界的中国瓜子  
瓜子里的爱情观  
原香天真型  
自然纯真，一见钟情。  
懂懂时刻，细嗅生香  
My name is Han Meimei."
541.jpg,"生命几何？  
瓶盖？饮料罐？海洋垃圾的形态可能会影响海洋动物的生存。  
当人类丢弃垃圾的时候，请想想它们可能造成的后果。  
这是太平洋垃圾带中的海洋垃圾数量比例图。数据来源：海洋保育协会2011。  
我们的/海/洋/我们的/责/任",0,,,1,"错误。  
正确的图中文字如下：

生命几何？  
瓶盖？饮料罐？海洋垃圾的形态可能会影响海洋动物的生存。  
当人类丢弃垃圾的时候，请想想它们可能造成的后果。  
这是太平洋垃圾带中的海洋垃圾数量比例图。数据来源：海洋保育协会2011。  
我们的/海/洋/我们的/责/任"
542.jpg,节约用水从点滴开始,1,水龙头,地球,1,"回答：正确。  
图中文字为：节约用水 从点滴开始。"
543.jpg,全球气候变暖它在寻找曾经的家园,0,,,1,"错误。

正确的图中文字如下：

```
全球气候变暖  
green house effect  

20XX  
它在寻找曾经的家园……
```"
544.jpg,与其怀旧不如珍惜现在,1,手,鹿角,1,"图中文字是：  
**与其怀旧，不如珍惜现在。**

你提供的文本是：  
**与其怀旧不如珍惜现在.**

? **判断：错误**

### 正确图中文字如下：
**与其怀旧，不如珍惜现在。**

错误点：
- 缺少 **逗号（，）**
- 句末标点错误，应为中文句号 **（。）** 而不是英文句点 **（.）**"
545.jpg,"有没有停下来想过  
节约用心无处不在  
举手之劳就能为公司的经营  
节出自己的资源空间  

有人说节约是美德，是义务  
请不要小看它的微不足道  
日积月累不可忽视  

节约是美德  
请记住：企业兴旺，责任在我  

今天我尽力节约一分成本  
明天就能多一分利润  
这是我们战胜对手的一张王牌  ",0,,,1,"错误。正确的图中文字应为：

有没有停下来想过  
节约用心无处不在  
举手之劳就能为公司的经营  
节出自己的资源空间  

有人说节约是美德，是义务  
请不要小看它的微不足道  
日积月累不可忽视  

节约是美德  
请记住：企业兴旺，责任在我  

今天我尽力节约一分成本  
明天就能多一分利润  
这是我们战胜对手的一张王牌  

地址：铁岭市银州区体育馆路**号"
546.jpg,绿色出行人人有责,0,,,0,错误。正确的图中文字是：绿色出行，人人有责。
547.jpg,倒下的是剩饭流走的是汗水,0,,,-1,错误，正确的图中文字是：倒下的是剩饭，流走的是汗水。
548.jpg,伪装只为国际爱护动物基金会,1,草,狗,1,错误。正确的图中文字是：**伪装只为国际爱护动物基金会**。
549.jpg,用心做设计只为超越未来精品设计低出行绿色生活保护地球只要生命存在生活就是美好的让我们关爱我现们的家园关爱年一位需要爱护的孩子让我们共享一片蓝天精品,1,树叶,自行车,1,"错误。以下是图片中正确的文字内容：

---

用心做设计，只为超越未来  
原创精品设计  

**低碳出行 绿色生活**  
**保护地球**  
**Protect the earth**

只要生命存在，生活就是美好的。让我们关爱我们共同的家园，关爱每一位需要爱护的孩子，让我们共享一片蓝天！

**保护环境，从我做起，行动起来吧！**

---

你的识别内容有不少错别字和缺失信息。特别是：

- “低出行绿色生活” 应为 “低碳出行 绿色生活”
- “关爱我现们的家园” 应为 “关爱我们共同的家园”
- “关爱年一位需要爱护的孩子” 应为 “关爱每一位需要爱护的孩子”
- 缺失了最后一句标语：“保护环境，从我做起，行动起来吧！”

如需文字提取为文本格式或进一步处理，我也可以继续帮忙。"
550.jpg,节能减排畅享绿色生活创意改变生活,1,灯泡,地球,1,"错误。  
图中文字的完整内容应为：

节能减排  
Energy saving  
畅享绿色生活  
Imagine the green life  

创意改变生活  
CREATIVE CHANGE LIVES"
551.jpg,当你没有心情做点什么的时候。,0,,,0,"错误。  
正确的图中文字是：

**“WHEN YOU ARE NOT IN THE MOOD FOR JUST A LITTLE SOMETHING.”**"
552.jpg,"
演讲专场论坛合作伙伴  
网易新闻 态度营销  
京东 物源品  
快手 南讯 进力引学 妈妈网 知乎 易平方 且园 韩传插媒体影视剪辑  
指定照片：直锅型  
支持：宣传片支持、风易直摄出、快手直播平台  
不指定饮品理地王现菜  
技术支持：好厨  
指定啤酒、指定红酒、指定白酒  
指定服装礼品  
支持抢指白小公益支持高  
稻香村：指定用水  
酒会：指定食品久谷元  
展示支持：中国中进时瓶",0,,,0,"错误。正确的图中文字如下：

演讲专场论坛合作伙伴  
网易新闻 态度营销  
京东 物源品  
快手 南讯 进力引学 妈妈网 知乎 易平方 且园 韩传插媒体影视剪辑  
指定照片：直锅型  
支持：宣传片支持、风易直摄出、快手直播平台  
不指定饮品理地王现菜  
技术支持：好厨  
指定啤酒、指定红酒、指定白酒  
指定服装礼品  
支持抢指白小公益支持高  
稻香村：指定用水  
酒会：指定食品久谷元  
展示支持：中国中进时瓶"
553.jpg,低碳生活了约用随手关灯随时有灯图间,1,电灯,叶,1,"> The
user mentioned ""图中文字"" (text in the image), and I’m thinking
they might want just the major text, but I’m not sure. Since the image includes both Chinese text and
English elements (
ike ""nipic.com"" and ""By: NO1111""), I’ll include everything
 as they didn’t specify restrictions. The full text seems important, especially if they didn't exclude
non-Ch
nese content, so I’ll include all the
elements like URLs and numbers as part of the text. They asked for accurate text, so I’ll
be thorough.
> 
> The
text includes elements like ""低碳生活"" and ""节约用电
"" along with some English labels and URLs, so it seems like I'll include everything to be
thorough. The user might be asking for text that's formatted correctly, so I’ll ensure I replicate everything
both Chinese and English parts. As for ""图间,""
maybe it’s a mis
ead of ""图网"" or
""图图网."" The bottom left of the image has variations on this—perhaps ""睿图网"" or something else. I’ll need
to be careful and check the image more closely.

```python
 from PIL import Image
import matplotlib.pyplot as plt

img = Image.open('/mnt/data/2025-05-21-01-13MfmDUNXRZCkjiWaCcC.jpg')
plt.imshow(img)
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 711.5, 1023.5, -0.5)
```


![file-U1Ky2jdVudSMbw6xiYaENM](https://filesystem.site/cdn/20250521/jfcuQidLPd6aXBgYK9zOX1CSGOJLgF)
seems like the user wants all the text in the image, so I’ll include
everything, even the
English elements like the URL and the ""By"" line. However, there’s some confusion around the text at
the bottom left. It might read ""图网"" or ""图图网"", or even ""睿图网"". I’m not completely sure what it
says, so I’ll have to zoom in and closely examine the image to make sure I get the details right. I
ll
proceed with caution here.

```python
 plt.figure(figsize=(4,2))
plt.imshow(img.crop((0,900,350,1050)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 349.5, 149.5, -0.5)
```


![file-CFx5wVZ8BmkSbBPgZgPMLQ](https://filesystem.site/cdn/20250521/7qSbmj3BxHkjZJb6oDGnyApgVi0QqK)
seems like I should include all the text to be accurate. The bottom left text is tricky—I thought
it said
different variations of ""图网."" However, after a closer look, it appears to be ""昵图网,"" matching the website
""www.nipic.com."" To be thorough, I’ll include the full text, as I don’t want to miss anything important
 I’ll also crop the bottom right area to ensure I capture everything clearly. It’s all about making
sure I get it right!

```python
 plt.figure(figsize=(4,2))
plt.imshow(img.crop((350,900,710,1050)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 359.5, 149.5, -0.5)
```


![file-WWfJP8EernMuPg95ZvdcS6](https://filesystem.site/cdn/20250521/ehgaSlcbtVCm3AMFp1gVxPzY7ECg0f)
ll include all the text to be accurate—both the
Chinese and English parts. The text at the bottom left seems to be ""昵图网"" (a website) with a URL, ""www
nipic.com."" To make sure I've captured everything, I’ll zoom in to verify the details. Also, there's
a small text above the major Chinese phrase ""低碳生活"" that I need to include. It looks like
it’s in white between larger strokes, so
I’ll zoom in to confirm. It's all about getting every detail!

```python
 plt.figure(figsize=(4,3))
plt.imshow(img.crop((180,560,480,700)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 299.5, 139.5, -0.5)
```


![file-Nd7996RkLEXR2kiAxd1Hfi](https://filesystem.site/cdn/20250521/AbGdhuulsPIc9VbjG7EoeBrhbSnMnQ)
text on the screen includes several key pieces
of information. The Chinese phrase ""低碳生活"" appears with small white
text between larger strokes. I also
see “昵图网” at the bottom left, which is a website (""www.nipic.com""). I’ll need to ensure I capture these
details correctly. To be thorough, I'll also zoom in on the large Chinese phrase to make sure nothing
is missed and I can include everything accurately in my final analysis.

```python
 plt.figure(figsize=(5,4))
plt.imshow(img.crop((130,660,580,820)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 449.5, 159.5, -0.5)
```


![file-GbcyimWWxre33viRjMNwi8](https://filesystem.site/cdn/20250521/ZRQXkAgpAcUo6a0H0wi385hzn0dKs7)
see several important details in the
image: there’s ""低碳生活"" above the main phrase in smaller white text between large strokes. The bottom
left of the image shows ""昵图网,"" which is a website with the URL ""www.nipic.com."" I need to zoom in further
on the lower text to ensure the details are fully captured. This will
help me get a complete understanding of both the layout
and text to process it accurately.

```python
 plt.figure(figsize=(5,4))
plt.imshow(img.crop((100,820,600,920)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 499.5, 99.5, -0.5)
```


![file-MMFV69PsKXAkBt5uA9nTms](https://filesystem.site/cdn/20250521/cRNFWxCEQpGHTLnvxji1kcLn09dV5L)
s a small white text above the major Chinese phrase ""低碳生活""
that’s placed strategically between the strokes. To get a better look, I need to zoom in on both the
large phrase and the smaller surrounding text. I also need to check out the lower section more closely
 especially the transliteration. I’ll
leave no stone unturned to capture all relevant details and zoom in further to ensure accuracy. It all
seems to tie together for a complete transcription.

```python
 plt.figure(figsize=(5,4))
plt.imshow(img.crop((50,920,640,1000)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 589.5, 79.5, -0.5)
```


![file-BfU1uPrfMbQiV2wBQSPJ5n](https://filesystem.site/cdn/20250521/Rs8gLzzIjygFMtbN0r1kljn8mLaqOL)
looks like I need to include all of the text elements to get everything
accurate. So, I'm confirming these parts:

- ""低碳生活"" 
- ""节约用电""
- ""JIEYUEYONGDIAN""
- ""随手关灯 随时有灯"" (""SUI
SHOU GUAN DENG SUI SHI YOU DENG"")
- ""昵图网 www.nipic.com""
- ""By:NO1111 No:201602131443
2044641""

I am confirming the transliteration ""JIEYUEYONGDIAN""
as seen earlier. I'm making sure I captured everything accurately from top to bottom!

```python
 plt.figure(figsize=(5,4))
plt.imshow(img.crop((170,700,500,760)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 329.5, 59.5, -0.5)
```


![file-BHu1Z9nHvEFUYKtf7g9hcD](https://filesystem.site/cdn/20250521/DsCoAEBUrJfQ5gr4FAupmpgxwvGYcB)
m being careful to include everything so I don’t miss anything important.
The full text
I need includes:

- ""低碳生活""  
- ""节约用电""  
- ""JIEYUEYONGDIAN""  
- ""随手关灯 随时有灯"" (""SUI SHOU GUAN DENG
SUI SHI YOU DENG"")  
- ""昵图网 www.nipic.com""  
- ""By:NO
111 No:20160213144352044641""  
I also need a closer look at the letter area and double-check the transl
teration “JIEYUEYONGDIAN.” I’ll be sure to crop cleanly for full accuracy.

```python
 plt.figure(figsize=(5,4))
plt.imshow(img.crop((200,760,470,820)))
plt.axis('off')
```
Result: run success?
```shell
 (-0.5, 269.5, 59.5, -0.5)
```


![file-ScBC9fVqFGXi2YEPhwRmeg](https://filesystem.site/cdn/20250521/WJuFZLDmcOZRxdDO0yKHdAebg2peCb)
key details I need
to focus on are:

- ""低碳生活""
-
""节约用电""
- ""JIEYUEYONG
IAN"" 
- ""随手关灯 随时有灯"" (""
UI SHOU GUAN DENG SUI SHI YOU DENG
) 
- ""昵图网 www.nipic.com

- ""By: NO1111 No:
0160213144352044641""

Also
 the bottom-left text says ""昵
网"", which is a website, and there is
a reference to ""JIEYUEYONG
IAN"" at the top. I need to carefully crop the letter
area for further examination.
错误  
低碳生活  
节约用电  
JIEYUEYONGDIAN  
随手关灯  随时有灯  
SUI SHOU GUAN DENG  SUI SHI YOU DENG  
昵图网 www.nipic.com  
By:NO1111 No:20160213144352044641"
554.jpg,低碳生活节能减排爱我家园共护地球保护我们的环境减少尾气排放节能减排从一个细微动作做起,1,车,叶,1,"错误。

正确的图中文字如下：

---

**节能减排**  
**低碳生活**  
爱我家园 共护地球  
**减少尾气排放**  
**保护我们的环境**  
**节能减排 从一个细微动作做起**

---"
555.jpg,"保护孩子  
孩子是人类的未来 请保护好孩子  
远离不良行为",1,守护,手,1,"错误。

正确的图中文字应为：

保护孩子  
孩子是人类的未来 请保护好孩子  
远离不良行为"
556.jpg,水是生命之源,1,沙漏,水,1,正确
557.jpg,：节约每一度电 从我做起,1,电灯,地球,1,错误。正确的图中文字应为：节约每一度电 从我做起。
558.jpg,生态文明把建设放在突出地位为子孙后代留下一方美丽的土地,1,地球,蛋壳,1,"错误。完整的图中文字是：

把生态文明建设放在突出地位，为子孙后代留下一方美丽的土地。"
559.jpg,"

*  
**3月22日**  

**节约用水**  
珍惜水资源  
**2020**  
一起爱护生命之水  

世界水日寓意是唤起公众的节水意识，加强水资源保护。为满足人们日常生活、商业和农业对水资源的需求，联合国长期以来致力于解决因水资源需求上升而引起的全球性水危机。",0,,,1,"错误。

正确的图中文字如下：

---

**WORLD WATER DAY**  
**3月22日**  

**节约用水**  
珍惜水资源  
**2020**  
一起爱护生命之水  

世界水日寓意是唤起公众的节水意识，加强水资源保护。为满足人们日常生活、商业和农业对水资源的需求，联合国长期以来致力于解决因水资源需求上升而引起的全球性水危机。

---"
560.jpg,水工业的血液生命的源泉城市的命脉,1,水,建筑,0,正确
561.jpg,知乎大发老,0,,,0,"错误。

图片中的文字应为：“知乎 @PS大怪兽”，而不是“知乎大发老”。"
562.jpg,川影学生谢谢关心在拆了分钟前,0,,,0,"这张图片中的文字是错误的。正确的文字应为：

川影学生，谢谢关心，在拆了。"
563.jpg,"新能源节能减排绿色新能源出行  
绿色家园碳尚出行",1,插头,地球,1,"错误。  
正确的图中文字是：  
新能源 节能减排  
NEW ENERGY  
绿色新能源出行  
绿色家园碳尚出行"
564.jpg,节约用水,1,文字,水,1,"错误。  
正确的图中文字应为：**节约用水 水**。"
565.jpg,节能减排 爱护环境,1,文字,叶,1,"错误。  
正确的图中文字是：  
节能减排 爱护环境"
566.jpg,月亮梦幻,0,,,1,"错误。  
正确的图中文字是：**Moon fantasy** 和 **octooo.taobao.com**。"
567.jpg,"生态学
信息图表
世界统计
",0,,,0,"错误。图中文字为英文，不是“大二”。正确的图中文字包括：

- **ECOLOGY INFOGRAPHICS**
- **01 Element**  
- **02 Element**  
- **03 Element**  
- **04 Element**  
- 以及图中其他部分的英文占位符，如“Lorem ipsum dolor sit amet, consectetur adipiscing elit.” 等等。

图中没有包含“大二”这两个汉字。"
568.jpg,保护野生动物,1,圆,动物,0,错误，正确的图中文字是：**保护野生动物**
569.jpg,"吃的不是苹果
而是我们的家！！！
口下留情",1,苹果,地球,1,"错误。

图片中文字为：  
**“吃的不是苹果 而是我们的家!!!”**  
**“口下留情”**

你提供的文字：  
**“吃的不是苹果而是我们的家口下留情”**  
是**不完整**且**格式错误**的。正确的图中文字已经如上列出。"
570.jpg,"低碳生活 从我做起  
低碳 节电 节油 节气  
简单生活拒绝浪费  
资源有限珍惜",1,苹果,地球,1,"错误。  
正确的图中文字如下：

---

**低碳生活 从我做起**  
低碳 节电 节油 节气  
简单生活拒绝浪费  
资源有限珍惜

---"
571.jpg,珍爱生命节约用水,1,水,人,1,"回答：**正确**  
图中文字“珍爱生命 节约用水”完整且无误。"
572.jpg,宝矿力瓶贴设计,0,,,0,"错误。  
图中文字应为：“1980–2009 宝矿力瓶贴设计”。"
573.jpg,"

抗击新型冠状病毒  
不 / 惧 / 风 / 雨?不 / 要 / 懈 / 怠  

不要让自己和你的家人  
再受到伤害  

中国加油",0,,,1,"**错误**

**正确的图中文字如下：**

---

抗击新型冠状病毒  
不 / 惧 / 风 / 雨?不 / 要 / 懈 / 怠  

不要让自己和你的家人  
再受到伤害  

中国加油

---"
574.jpg,"解读低碳
碳足迹
它表示一个人或区域的“碳耗用量”，“碳”就是石油、煤炭、木材等由碳元素构成的自然资源。“碳”耗用得多，导致地球暖化的元凶“二氧化碳”也制造得多，“碳足迹”就越大，反之“碳足迹”就越小。
温室效应
",1,脚印,碳排放,0,"回答：**错误**

以下是图片中正确的图中文字：

- 顶部蓝色框内：**低碳生活 LOW-CARBON LIFESTYLE**
- 中部绿色标题：**解读低碳 LOW-CARBON**
- 左下角标题：**碳足迹**
- 右下角标题：**温室效应**

错误之处：
- “低碳生活低碳解读碳足迹温室效应”并不是图片中出现的完整或正确的文字表达。
- 应该拆分为四个部分的文字，且有对应排版和格式。

正确顺序与排版应为：

1. 低碳生活（顶部）
2. 解读低碳（中部）
3. 碳足迹（左下）
4. 温室效应（右下）"
575.jpg,"
```
生命来源自然，
健康来自环保。

保护环境
节约资源

绿色地球 ● 节约用电",1,人,地球,1,"错误。

正确的图中文字如下：

```
生命来源自然，
健康来自环保。

保护环境
节约资源

绿色地球 ● 节约用电
```"
576.jpg,你以为你最后不是一个人吗,0,,,0,"图片中的文字是错误的。正确的图中文字应为：

**""你以为你最后不是一个人吗""**"
577.jpg,不要吸烟,1,牙,香烟,1,"错误。  
图片中的完整文字是：

**“BEFORE. AFTER.  
The beauty of my teeth / A healthy life”**"
578.jpg,"
神仙级演技  
换脸式飙戏  
绿皮书  
正在热映  ",0,,,0,"错误。

正确的图中文字是：

```
神仙级演技  
换脸式飙戏  
绿皮书  
正在热映  
@电影绿皮书
```"
579.jpg,"
我们的财力是不断增加了  
但决不能大手大脚铺张浪费",0,,,1,"错误。  
正确的图中文字是：

我们的财力是不断增加了  
但决不能大手大脚铺张浪费"
580.jpg,实战金案品牌年轻节,0,,,1,"错误。  
正确的图中文字是：**实战金案 · 2019** 和 **Y2Y 品牌年轻节**。"
581.jpg,原碳生活 低碳生活在我身边 低碳生活在我身边 低碳生活在我身边 低碳生活在我身边 低碳生活在我身边 承列漫面科营挂服,0,,,1,"错误。  
正确的图中文字应为：  
**原碳生活 低碳生活在我身边 低碳生活在我身边 低碳生活在我身边 低碳生活在我身边 低碳生活在我身边 承列漫面科营挂服**"
582.jpg,节能减排低碳生活爱我家园共护地球开源节流效益增降低损耗齐关心北自网,1,心,动物,1,"图中的文字是错误的。正确的文字应为：

节能减排低碳生活  
爱我家园 共护地球  
开源节流 效益增  
降低损耗 齐关心  
北自网"
583.jpg,"
```
关爱父母 关爱老人  
来自国家关工委  

儿时父亲说  
白发是岁月的痕迹  
长大我才懂  
其实  
我才是他的白发  
我成长  
他操心  

",0,,,0,"错误。  
正确的图中文字如下：

```
关爱父母 关爱老人  
来自国家关工委  

儿时父亲说  
白发是岁月的痕迹  
长大我才懂  
其实  
我才是他的白发  
我成长  
他操心  

江苏省优秀公益广告作品资源库  
康诗垒
```"
584.jpg,珍爱生命请勿酒驾珍爱生命请勿酒驾,1,酒杯,公路,1,正确。
585.jpg,宜植树世界的器绿化世界的那一天我等你植树节种下希望种下美好,1,树,灯丝,1,"错误。  
正确的图中文字如下：

---

宜 · 植树  
GREEN — BUDS  
绿化世界的那一天，我等你！

植树节，种下希望，种下美好。  
（注：海报下方还有较小的文字，模糊难辨，已省略）

---"
586.jpg,爱奇艺出品是所有的理由和容案刷天和你预定这个夏天爱奇艺全网独播奇异果联合出品,1,云,鼓,1,"这张图片中的文字并不是您提供的内容。图片中实际的英文文字如下：

---

**左上角：**
> *Is today Wednesday or Thursday...?*

**中间偏下：**
> **ARUBA**

**右上角蓝色小字：**
> Transfers  
> Excursions  
> Portuguese-speaking tour guides  
> FOR MORE INFORMATION, CONTACT YOUR TRAVEL AGENT

**右下角（标志）：**
> **TURNET**  
> *& Tours*

---

### 回答：

**错误**

您提供的中文文字（“爱奇艺出品是所有的理由和容案刷天和你预定这个夏天爱奇艺全网独播奇异果联合出品”）**并未出现在该图中**，该图完全为英文内容，与爱奇艺、奇异果等无关。

如果您需要进一步分析图像内容或风格，请告诉我。"
587.jpg,哥哥他伤心得倒下了因为客人说西瓜滩吃今天休息,0,,,0,"错误。

**图中文字如下（完整）：**

> お客さんに「スイカおいしくない」言われて  
> 兄がいじけたので休みます。

> 因为客人说西瓜难吃，哥哥他伤心得倒下了，今天休息。

**说明**：  
你提供的中文文字“哥哥他伤心得倒下了因为客人说西瓜滩吃今天休息”存在语序混乱和错别字。

**正确中文翻译应为：**  
“因为客人说西瓜不好吃，哥哥他伤心得倒下了，今天休息。”"
588.jpg,"免费开发票
节能减排 绿色出行 节能减排 健康出行
保护环境 你我有责
 防水防晒 5年免费换新",1,人,叶,0,"**错误**

**正确的图中文字如下：**

- 免费开发票
- 90款可选
- 节能减排 绿色出行
- 节能减排 健康出行
- 保护环境 你我有责
- 防水防晒 5年免费换新"
589.jpg,以识酒驾抵制酒驾酒重法则在心中在手中,0,,,0,"错误。  
图片中的完整文字应为：

**“交通法则牢记心中  交通安全牢记手中”**"
590.jpg,"唱响文明乐曲  
文明创建 从我做起 从小事做起",1,琴键,善行,1,"错误。  
正确的图中文字应为：  
**唱响文明乐曲  
文明创建 从我做起 从小事做起**"
591.jpg,保护海洋关爱水生生物,0,,,1,"错误。

正确的图中文字是：  
保护海洋  
PROTECT THE OCEAN  
关爱水生生物"
592.jpg,年月日车月由快合间究园年资源人类,1,指针,铲子,1,"错误。

图片中的正确文字如下：

---

**1972**

1972年6月5日至16日联合国举行  
人类环境会议  
世界上第一次以环境为主题的国际会议  
人类从那时开始考虑环境与发展的关系，这就是  
可持续发展（人类世的开端）  
联合国把每年的6月5日定为“世界环境日”以纪念这次  
持续人类生存和发展的重要事件。

Thanks！

人类 不得不 将 资本 作为 资源

---

原文中的“年月日车月由快合间究园年资源人类”等是错误的，应为上述内容。"
593.jpg,节能减排绿色出行节能减排绿色出行,1,树叶,自行车,1,"错误。  
图中文字应为：

节能减排 绿色出行  
ENERGY SAVING AND EMISSION REDUCTION OF THE GREEN LINE

原始提问中的文字 “节能减排绿色出行节能减排绿色出行” 是重复的，且缺少英文部分。"
594.jpg,"代代中国梦  
你在希望的田野上奔跑，  
你是让世界仰望的奇迹，  
你是民族的骄傲，  
你是我们的梦……  ",0,,,0,"错误。  
正确的图中文字是：

代代中国梦  
你在希望的田野上奔跑，  
你是让世界仰望的奇迹，  
你是民族的骄傲，  
你是我们的梦……  
——清  

请文明斟酌用语 公益广告  
中国梦 中华家风 中华文化 中国气派  

中国网络电视台 央视公益广告制作工作室"
595.jpg,"专钓鲜女
虚钩以待
悦鲜活
牛奶
0.09
扔个鲜女专用饵，等会来看~
现在下饵还来得及嘛？
全网钓小鲜女啦~
#鲜活时刻 #钓鱼 #更好喝的鲜牛奶 #悦鲜活",0,,,0,"**错误。**

正确的图中文字如下：

---

**图片主文字：**  
专钓鲜女  
虚钩以待  

**瓶身文字：**  
悦鲜活牛奶  
0.09  

**下方文案：**  
拐个鲜女专用饵，等会来看～  
??现在下钩还来得及嘛????  
??全网钓小鲜女啦????  

#鲜活时刻 #钓鱼 #更好喝的鲜牛奶 #悦鲜活

---

你提供的文字中有多处错误和遗漏，例如“金利味特悦国牛奶”是完全错误的识别，应为“悦鲜活牛奶”，其余内容也有缺失与错误。"
596.jpg,"
**拒绝酒驾 平安回家**  
希望举全社会之力拒绝酒驾  
平安出行 拒绝酒驾  愚人节，全庭特卖，促销价
大秀，30 减 10%
全国统一免费服务热线：",0,,,0,"**错误**

正确的图中文字如下：

---
**拒绝酒驾 平安回家**  
希望举全社会之力拒绝酒驾  
APRIL FOOL’S DAY, THE WHOLE COURT OFFERS SALE, PROMOTIONAL PRICE OF  
THE BIG SHOW, 30 MINUS 10%  
平安出行 拒绝酒驾  
全国统一免费服务热线：**400-000-0000**

--- 

你提供的文字有多处错误与不完整，例如：
- “素材平安回家”应为“拒绝酒驾 平安回家”
- “拒酒金国纯一免点服务热线”完全不符合原文内容

请以上面给出的为准。"
597.jpg,"裱KT板+银色小边条、裱2mm雪弗板、裱5mm雪弗板、防水艺术布、
双层亚克力夹画、PS发泡边框、仿红木边框、前开式铝合金边框等
可选装裱材质
进店请先领券哦！
标语王旗舰店
专业定制
可定做其他规格、可装裱
可免费加企业名称或LOGO",0,,,0,"错误。

正确的图中文字如下：

双层亚克力夹画、PS发泡边框、仿红木边框、前开式铝合金边框等  
可选装裱材质  
进店请先领券！  
标语王旗舰店  
专业定制  
可定做其他规格、可装裱  
可免费加企业名称或LOGO"
598.jpg,"拒绝酒驾珍惜生命，注意交通安全文明出行  
拒绝酒驾  
保障出行交通安全",0,,,0,"回答：错误。  
正确的图中文字是：

拒绝酒驾  
珍惜生命  
注意交通安全  
CARE HEALTHY  
文明出行  
拒绝酒驾  
保障出行交通安全"
599.jpg,"节能减排
保护环境
大爱世界，大爱全人类",0,,,1,"错误。正确的图中文字应为：

**保护环境 大爱世界，大爱全人类**"
600.jpg,"文明 时时刻刻 在你身旁**  
**共筑中国梦 文明天天行",1,时间,行为,1,"错误。  
正确的图中文字是：

**文明 时时刻刻 在你身旁**  
**共筑中国梦 文明天天行**"
601.jpg,我的饶幸决定你的不幸,0,,,0,"错误。  
正确的图中文字应为：**我的侥幸决定你的不幸**。"
602.jpg,祥我家领养代替买卖欢迎加入韩创小动物保护地会,0,,,0,"错误。图中文字应为：

**带我回家  
领养代替买卖  
欢迎加入韩创小动物保护协会**"
603.jpg,珍爱生命请勿酒驾拒绝酒驾,1,车,酒瓶,0,"错误。  
正确的图中文字是：拒绝酒驾  
珍爱生命 请勿酒驾"
604.jpg,地斑的闲,1,地球,水池,1,"错误。  
图中文字为：**地球的眼泪，母亲的爱！**"
605.jpg,让我们共同承诺珍惜每粒粮食杜绝餐饮浪费养成节约美新小锅每日自肃网,1,数字,麦粒,1,"The text in the image is incorrect. Here is the correct version of the text:

让我们共同承诺珍惜每粒粮食杜绝餐饮浪费养成节约美德

This is the full and corrected version of the text."
606.jpg,父票节快乐时光时光慢些吧不要让你再变老了如果有个男人喜欢你素颜不化妆你瘦了他心疼你胖了他高兴那他一定是你爸只有你爸,0,,,1,"错误。图片中的文字为：

```
HAPPY FATHER'S DAY  
父亲节快乐  
FATHER'S DAY  

时光时光慢些吧，不要让你再变老了  
如果有个男人喜欢你素颜不化妆，你瘦了他心疼，你胖了他高兴……  
那他一定是你爸，只有你爸
```"
