Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,
702.jpg,youngest mvp ever adizero crazy lightlightest ever 9.8oz,1,wings,shoes,1,
703.jpg,lip swatches,1,lipstick,swatches,1,
704.jpg,"BURT'S BEES  
coconut & pear moisturizing lip balm

BURT'S BEES  
wild cherry moisturizing lip balm

BURT'S BEES  
pink grapefruit moisturizing lip balm",0,,,1,
705.jpg,when stunning contrast makes staying home feel like a onceinalifetime eventimagination lives.with its led smart lighting generating a dynamiccontrast ratio of 1.00000to1samsungs new950lcdereatesbyfarourmost incredible picture yet thisis one sightyoudont wanttomiss,1,telescopes,people,0,
706.jpg,"""Delicious & Wholesome""",0,,,1,
707.jpg,“Deliciously Dark”,1,lady,head,1,
708.jpg,"INTRODUCING A NEW MOVEMENT  
Calvin Klein PERFORMANCE",0,,,1,
709.jpg,calvin klein jeans,0,,,1,
710.jpg,the best of them all,1,bottle,gun,1,
711.jpg,"""une tradition de Noël""",0,,,1,
712.jpg,eenie meenie miney momen of actionand ladies know canada dry makes 9 delicious flavors.,1,bottles,fish,1,
713.jpg,know the sinns.stage 1 water restrictions. lawn sprinkling is permitted twice a week in morning only. allhoses must be equipped witha springloaded shutoff device.lanwns2 days 0ney evenaddreses wed 8sat oddadresses thurs sun mornings between 6am8am only gardensaas needed.,1,grass,people,0,
714.jpg,With Adidas your game goes further.,0,,,1,
715.jpg,we send the eu 350 million a wee .lets fund our nhs instead.,1,cable,Moustache,1,
716.jpg,"#### Frame 1
 Would you rather have great service or a great price?  
 ☐ Absolutely  
 ☐ Definitely  
 ☐ All of the Above

#### Frame 2
 Would you rather have great service or a great price?  
 ☐ Absolutely  
 ☐ Definitely  
 ☐ All of the Above  
 _roll over_

#### Frame 3
 Would you rather have great service or a great price?  
 ☑ All of the Above

#### Frame 4
 we thought so too

#### Frame 5
 that’s why you can  
 stay connected  
 for under  
 $50  
 a month

#### Frame 6
 link up for less  
 Bundle Home Phone & Internet  
 for under $50 a month  
 LEARN MORE",0,,,0,
717.jpg,"Alec Baldwin Makes A Homophobic Threat

“I’m going to find you, George Stark, you toxic little queen, and fk...you...up.”

And I’ll charge my flight, hotel, dinner and town car on my Capital One Venture Card! So I’ll earn double miles!!

The mainstream media  
tried to discredit him.  
They settled for...  
HATING BREITBART

 ON DVD &  
VIDEO ON DEMAND  
AVAILABLE NOW!!",0,,,0,
718.jpg,"TULLY'S COFFEE  
- Handcrafted Quality  
- Master Roaster  
- House Blend  
- 24 COUNT  
- Café",0,,,0,
719.jpg,when inspiration strikes.,0,,,0,
720.jpg,spray energy in your life,0,,,1,
721.jpg,"We Are ThisClose to Ending Polio.
 Polio still cripples thousands of children around the world. With your help, we can wipe this disease off the face of the earth forever. Visit rotary.org/endpolio to help.
 END POLIO NOW
 Rotary  
 Jackie Chan",0,,,1,
722.jpg,**“All Day I Dream About Sneakers”**,1,mud,gold,1,
723.jpg,"""At its new time 87con.""",0,,,1,
724.jpg,"""Quick Drying – gentle as a kitten to your precious fountain pen!""",1,ink,cat,1,
725.jpg,IMPOSSIBLE IS NOTHING，JOIN THE adidas STREETBALL 2005,0,,,1,
726.jpg,**ESTELLA WARREN**”,1,dress,petals,1,
727.jpg,chanel,0,,,1,
728.jpg,"**“every woman alive loves Chanel N° 5”**  
**“CHANEL”**",1,clouds,faces,1,
729.jpg,NASTRO AZZURRO,0,,,1,
730.jpg,cinnamon sugar candy animal friendly,1,candy,sheep,1,
731.jpg,"
- **Cheetos**
- **Puffs**
- **Dangerously Cheesy®**


- **Rs. 10**
- **Rs. 5**",1,puff,cheeto,0,
732.jpg,adidas the power of sea,1,man,ocean,1,
733.jpg,a designated driver outsmarts death,1,reaper,boy,1,
734.jpg,"AVEO
New generation super performance car

CHEVROLET
The future comes for me

Chevrolet Aveo",0,woman,,1,
735.jpg,whatsthe differenge beweer akamikazablue impuisepiotp,1,aeroplane,dolphine,1,
736.jpg,PROVEN AROUND THE WORLD FOR DRIVERS IN CANADA,0,,,1,
737.jpg,"THE BLIND SPOT IS NO LONGER BLIND.  
 CHEVROLET TAHOE 2014 WITH BLIND SPOT SENSOR.  
 FIND NEW ROADS™

 CHEVROLET",1,Blind spot monitoring,Mirror surround,1,
738.jpg,5 gorillas off,1,gorilla,monkey,1,
739.jpg,"Take four convertibles, add bucket seats, stirring performance and people. INSTANT ADVENTURE

We won’t try to tell all the ways that your bucket seats go to your head. You just have to drive one yourself. The new 1963 Corvair Monza Spyder, for example, with its turbocharged engine. Or the Corvette Sting Ray convertible. Or the lively Chevy II Nova 400. Or a top-of-the-line Impala Super Sport. You’ll find they’re all great ways to get where the action is. Or to make the action all by yourself.",0,,,1,
740.jpg,"""Don't wait for the smoke.""
""DO REGULAR MAINTENANCE ON YOUR VEHICLE.""",0,,,1,
741.jpg,"""How to look your best when everybody's looking.""",0,,,0,
742.jpg,"""This whole thing about showing support for traditional marriage by eating chicken is getting way out of hand.""",0,,,1,
743.jpg,"
MEMO FRUM THA BOSS  
CHIKIN GIVES U BETTR  
LEEDERSHIP SKILLZ   Chick-fil-A  
Princeton   
750 Oakvale Road  
Princeton, WV  

682-282-5540  
www.chick-fil-a.com/princeton
```",1,cow,man,0,
744.jpg,Do you want to send parcels to your loved ones?,1,crates,boat,0,
745.jpg,eat chikin or ill defrend u,1,cow,person,1,
746.jpg,"**CHICLET’S FOR COWPARADE**  
The World’s most well-known brand  
for chewing gum has its brand essence  
– the colour of Chiclets – has been stamped  
on a cow taking part in the Paulista Avenue,  
in the city of São Paulo.
",1,cow,cut,1,
747.jpg,"Can a View-Master really help your youngster get better marks?  
Quite likely.  
Because teachers (and parents, too) know that children do their best in the things that interest them most. And interest is exactly what Sawyer's View-Master pictures create in a child. Full colour, 3-dimension pictures make the subject he's studying in school suddenly become alive... and ""just like real!""

Sawyer's View-Master is an inexpensive, helpful, stimulating and long-lasting gift for your children.

It’s just like real!  
VIEW-MASTER  
A Product of Sawyer’s Inc., Portland 7, Oregon

Available at your nearest photo dealer or direct from:  
PATEL INDIA PRIVATE LTD.  
BOMBAY – CALCUTTA – NEW DELHI – MADRAS",0,,,0,
748.jpg,"up to  
1500 refugees  
61 families  
1 province

NOVA SCOTIA",0,,,0,
749.jpg,quickhenry the flit,1,cartoon,advertising,1,
750.jpg,save more with bonus coupons,1,gorilla,advertising,1,
751.jpg,take your childrens imagination to their favorite place this summer,1,crayons,fries,0,
752.jpg,"*Join Chipotle and the Scarecrow on a journey to bring real food back to the people. Play the game, watch the animated short film, and find out how to take action.*
",1,crows,game,0,
753.jpg,"
""DON'T COVER IT WITH MAKE-UP. REPORT IT. AVON.""",0,,,1,
754.jpg,nature valley,1,almond,bars,0,
755.jpg,"**FUN TOYS from LIFE THE TOY HOUSE**

- SARAH SEAL! (Color-By-Number) - Includes 12-color paint set
- Little Housekeeper Dust Pan Set!
- Twin Grand Prix Sport Racers
- WWII Fighter Planes
- Auto Transport
- Miss Bright Eyes Hair Care Set
- Cowboy and Indian Set
- Army Combat Patrol

These toys from the Toy House are more fun than a circus.  
Every toy is plastic-toy tough and costs only 39¢ to 59¢ each.  
Want to give prizes for your kid’s birthday party? It’s a cinch—  
just order 5 or more favorites, and we pay the postage!  
Want toys from the Toy House for your birthday? See these  
great toys every week in LIFE, or at your favorite store.

**The Toy House Promise of Satisfaction**

Mother: Return any toy you don’t like and your money will be refunded.
",1,watercolors,text,1,
756.jpg,"HATE DROPPED?

Switch to the network with the fewest dropped calls.  
cingular  
Raising the bar",1,billboard,Call experience,0,
757.jpg,AIR-SEA BATTLE,0,,,1,
758.jpg,actulszegolpostswere plaedin bus setes aroundsao paulofor the soccer wortd cup,1,stop,net,0,
759.jpg,"""Children can learn many things on the Internet."" 
""IG Parental Control. Make the Internet a safe place.""",1,Cow Doll,children,1,
760.jpg,inner drive,0,,,1,
761.jpg,coverage like cheese on steak,1,cheese,building,1,
762.jpg,feel the perfect fit of happy and hour.,1,fingers,people,0,
763.jpg,"""Clark's plus Program PLUS PROGRAM.""",0,,,0,
764.jpg,"**""WORSE THAN SPEEDING, MISTER... YOU THREW A LIGHTED CIGARETTE OUT OF THE CAR AND STARTED A FOREST FIRE!""** Your cigarette butt can be as dangerous as dynamite when you are driving through the woods. Don’t throw it out the car window or drop it carelessly along a trail.  
If you're a smoker — use your ashtray — and be sure your match is out, too.  
Keep America green — it’s your heritage.  
The building of a public safety tradition and the cause of property protection through the use of insurance has made ours a safer America. AETNA INSURANCE GROUP  
AETNA LIFE AFFILIATES — THE AETNA FIRE AND MARINE INSURANCE CO.  
THE AETNA INSURANCE COMPANY — AUTOMOBILE INSURANCE CO. OF HARTFORD, CONN.  
Home Office: HARTFORD, CONNECTICUT  

DON’T GUESS ABOUT INSURANCE — CONSULT YOUR AGENT OR BROKER  
Oct. 6, 1951  
  

",1,bear,officer,1,
765.jpg,"FAME.  
INFAMY.  
IMMORTALITY.",0,,,0,
766.jpg,“BEN & JERRY'S”,0,,,1,
767.jpg,colorsensational,1,lipstick,flowers,0,
768.jpg,"MOULIN ROUGE  
MOULIN ROUGE  
MOULIN ROUGE  
LA GOULUE  

CONCERT  
BAL  
TOUS LES SOIRS  

TOUS LES SOIRS  
MOULIN ROUGE  
les Mercredis et Samedis  
BAL MASQUÉ  

Toulouse Lautrec",1,men,walk,0,
769.jpg,"""Only SulAmérica Saúde prevents you from doing this with your company's resources. Because maintaining an unhealthy company costs more.""
",1,money,paper,1,
770.jpg,“CLINIQUE clarifying lotion 4 clarifiante”,0,,,1,
771.jpg,want amoreeven skin tone alit takes isseconds,1,egg,egg,1,
772.jpg,**Yeah Yeah Yeah La la la****Coca-Cola****OPEN HAPPINESS**,1,coke,flowers,0,
773.jpg,Ghiacciata,0,,,0,
774.jpg,Coca-Cola,1,cola,ice hockey,0,
775.jpg,things go better with coke,1,cup,baseball,1,
776.jpg,people are taking the piss out of you everyday.they butt into your lifetake a cheap shot at you and then disappear. they leer at you from tall buildings and make you feel small. they make flippant com ments from buses that imply youre not sexy enough and that all the fun is happening somewhere else. they are on tv makingthey have access to the most so phisticated technology the worldbully you with it. they are the advertisers and they are laughingat you. youhowever are forbidden to touch them. trademarks intellectual property rights and copyright law mean adverthevlike wherever tisers can say what they like wherever they like with total impunity.any advert in a public space that gi ves you no choice whether you seerearrange and reuse. you can do whatever you like with it.asking to keep a rock someone just threw at your head. you owe the companies nothing. less than nothing you especial ly dont owe them any courtesy.rearranged the world to put themselves in front of vou. thev never asked for your permission dont even start asking for theirs.,1,bottle,Words,0,
777.jpg,"1. **On the left image** (ketchup advertisement):
   - The text on the bottle reads: ""Delectable Tomato Catsup"" (a brand of ketchup).
   
2. **On the right image** (Coca-Cola advertisement):
   - The text on the top reads: ""Quality carries on.""
   - The text in the red circle on the bottom reads: ""Drink Coca-Cola Delicious and Refreshing.""
   - The price on the bottle reads: ""5¢.""
",0,,,0,
778.jpg,thanks for sharing a coke with us this summer,1,Bubbles,pictures,0,
779.jpg,"```
Coca-Cola",1,Coca-Cola,graphic,0,
780.jpg,"**Coca-Cola**  
**Worldwide Partner**  
**Olympics**  
",1,logo,flame,1,
781.jpg,refreshingly better,1,woman,bottle,0,
782.jpg,cheers,0,,,0,
783.jpg,"""Beba Coca-Cola"".",1,cow,cococola,1,
784.jpg,good things come in fours,0,,,1,
785.jpg,"
""Just call and the flavor appears.""


DISK-Cook: 573 0579
Coca-Cola (logo)",1,cord,bottle,1,
786.jpg,Away with a Tired Thirsty Face,0,,,1,
787.jpg,"""Dear Santa, Please Pause Here. Jimmy""",0,,,0,
788.jpg,COLD STONE,0,,,0,
789.jpg,"Because sometimes, the best part of your day is missing the bus.",0,,,1,
790.jpg,cold stone,0,,,1,
791.jpg,"DISCOVERY CHANNEL & VOLKSWAGEN PRESENT  
SHARKS  
ReScored  
SPEAKERS & FULL SCREEN RECOMMENDED",0,,,0,
792.jpg,"HALLOWEEN SWEET TREATS  
$1 pkg.  
- Candy Corn, 12 oz  
- Melocream, 12 oz  
- Indian Corn, 12 oz  
- Marshmallow Pumpkins, 12 oz  
- Candy Sticks, 5 oz  
- Giant Pop, 25 ct  
- Wrapped Pop, 20 ct  
- Twizzler, 5 oz  
- Tootsie Pop Bag  
- Marshmallow Pumpkin Tray

LICENSED CHARACTER CHILDREN'S COSTUMES  
Exciting characters made from vinyl. One piece overall style.  
Stitched and welded seams for greater strength.  
YOUR CHOICE $4.99 each

HALLOWEEN — TREAT YOURSELF TO SAVINGS  
On Sale Now Thru Saturday, Nov. 1st

ASSORTED TREATS OR TOOTSIE ROLLS  
$2.99 bag  
300 pieces of everyday and favorite treats.",0,,,0,
793.jpg,pearls,1,probiotic,diver,1,
794.jpg,"Baby Ruth
Butterfinger
Curtiss Mints
NEAT TRICK FOR QUICK TREAT
Individually wrapped, each Curtiss Trick or Treat Candy provides extra fine quality, distinctive flavor, wholesome goodness at reasonable prices—they all please. In 26, 36 or 52 varieties.
CURTiSS
Buy 'em by the Box!
CURTISS CANDY COMPANY Otto Schnering, Founder",1,Pumpkin,Halloween,1,
795.jpg,"They needed teamwork.  
You need Aetna Plastics!

There'll be no ""territorial disputes"" when you work with Aetna Plastics. Because we're on your team. We're a distributor... not a job shop. So we're not competing for your customers. We're here to make you look good! With knowledgeable personnel, a complete selection of materials, fast delivery and downright ""sportsmanlike"" pricing.

That's The Aetna Edge.

(If only George and Billy had had it so good!)

AP Aetna Plastics Corp.  
(216) 781-4421  
In Ohio, call us toll free at (800) 634-3074",0,,,1,
796.jpg,VIDEO MARKETING,0,,,0,
797.jpg,imsai introduces the megabyte micro,0,,,0,
798.jpg,"**Office chair**  
Compaq Armada - makes life bearable  
**COMPAQ**",1,stump,chair,1,
799.jpg,"WITH THE NEW
COMPAQ NOTEBOOK 100,
Go everywhere.

For only $799
You carry a complete laptop, with
AMD-K6 Processor ®- 2.32 MB of memory,
4.3 GB HD, floppy drive, modem and
12.1"" color monitor And you can still
Free internet access for 90 days. In other words, it's the same.
Buy your Compaq Notebook 100 now. In other words, it's the same.
He's waiting for you.

24x7COMPAQ

(Offer valid until 15/05/2001 or as long as stocks last.)",1,computer,feather,1,
800.jpg,"“iPAQ POCKET PC All the functions of a PC,
plus those you discover along the way.”**

Additional text below outlines key features such as:

E-mail, Internet access

Agenda, contact management

Microsoft Word, Excel, and more",1,computer,handmirror,0,
801.jpg,"**""Converse  
The Original All Star""**  ",1,face,shoes,1,
802.jpg,"customize @ CONVERSE ONE 
converseone.com",1,dog,people,1,
803.jpg,**"customize @ CONVERSE ONE"**,1,cat,people,1,
804.jpg,"**GET CHUCKED**  
**CONVERSE**",0,,,1,
805.jpg,"""Not tied down."" / ""Unrestrained.""",1,woman,shoe,1,
806.jpg,theres no lace like home,1,dog,people,1,
807.jpg,florabotanica balenciaga paris,0,,,1,
808.jpg,"""Cannot be tied""
or more contextually,
""Unbound"", ""Unrestrained"", or ""Free from constraints"" depending on usage.",1,arm,shoe,1,
809.jpg,the ctas pro skate engineered for destruction,1,shoe,broken,1,
810.jpg,"Coors Light
ES",0,,,0,
811.jpg,"### Brief
 Coors Light looked to elevate its brand engagement among hispanic males by growing mobile and digital presence in a meaningful way

### Idea
 Create a first of its kind webpage, TV series, and facebook application that ties in exclusive and relevant content about the league while driving brand affinity for Coors Light

### Results
- 3MM+ Hispanic male impressions  
- Broadcast outpaced competition by over 15%  
- Generated over 500K Facebook fans  
- Mobile engagement exceeded expectations  
- Coors Light experienced a 24% sales improvement in program-supported regions  
- Coors Light was the #1 unknown awareness for Hispanic males",0,,,0,
812.jpg,"**Coors LIGHT #IceCaveRave**

**THE WORLD'S MOST REFRESHING BEER™**",1,walls,cave,0,
813.jpg,RUNNING HOT?,0,,,0,
814.jpg,"**Coors LIGHT**
**THE SILVER BULLET**",0,,,0,
815.jpg,THE NEW COLD CERTIFIED BOTTLE AMAZE YOUR PALS. BORE YOUR GIRLFRIEND.,0,,,0,
816.jpg,THIS IS OUR SPORT,0,,,0,
817.jpg,"Meet the dynamic duo of shine!  
New Outlast Double LipShine  
Lasts 5X longer than the leading lip gloss!  
First, apply the mica-infused color that shimmers.  
Flip it, then lay on the super-gloss.  
This dynamic color lasts up to 10 hours!",0,,,0,
818.jpg,at last. a cover girl complexion... so natural you can't believe it's makeup.,0,,,1,
819.jpg,NEW The Super Sizer Fibers Mascara,0,,,0,
820.jpg,new cover girl eyes,0,,,1,
821.jpg,The honest beauty of MoistureWear Makeup,0,,,1,
822.jpg,mr.vaughan vaseline is not used on cricket bats,1,bat,button,1,
823.jpg,ICC Cricket World Cup 2011,0,,,1,
824.jpg,world cup cricket 2011,0,,,0,
825.jpg,in 2007bowling figures werent the only things destroyed by pontings bat .its time to returnthe favour. australiatourstndia oct.90nwarde,0,,,0,
826.jpg,No tricks if you treat ’em right,0,,,0,
827.jpg,nobody likes run outs.heres to the cricket.,1,bird,pitch,0,
828.jpg,"""When the match ends, your game begins.""",0,,,0,
829.jpg,cricket wireless hhmconcricket,1,person,phone,0,
830.jpg,never wear out,0,,,0,
831.jpg,kohlipeeli anushka ko blame mat karo,1,face,placard,1,
832.jpg,johnnie walker walks aways with it,1,alcohol ,legs,0,
833.jpg,your company,1,apple,Earth,1,
834.jpg,SS Ton Heritage English Willow Cricket Bat. Size SH,0,,,0,
835.jpg,"Ecstatic over the series win,
Let Bengal’s spirit overflow,
A celebration full of life!",1,grass,tiger,0,
836.jpg,enjoy the unique pleasures of japan all the way round the world,1,image,scene,0,
837.jpg,can you handle the pace,0,,,0,
838.jpg,"Smartphone with a Chat Bubble，Smiley Face，Smiley Face，Exclamation Mark，Cloud,Pointing Finger (Click Icon),Laptop",0,,,0,
839.jpg,"Plan your Viking River Cruise  
 Viking River Cruises  
 Exploring the World in Comfort™  
 Join us for an informative presentation on the fastest growing segment of the travel industry; luxury river cruising.  
  
 Thursday, June 13, 2013  
 3:00PM & 6:00PM  
 2120 S. 72nd Street – Omaha, NE  
  
 travel and transport  
 Space is limited. Call us to RSVP today. – 402.399.4555",0,,,1,
840.jpg,again this fall pan am reduces jet fares to europe as low as 350 round trip,0,,,0,
841.jpg,the anatomy of a star cruises holiday,1,ship,model,1,
842.jpg,children under 18 cruise for free. book now pay less,1,C,swing,1,
843.jpg,fly american and you could kick yourself. literally. whleamerican arios has been busy putirg satstackinrerplares treducslkgromwetsebviytaking eats outsoitrot aurprlaing that eonomyplueha nwtaen yoted he betpemlumecoromydamin tewrld and that icludfos chicaga,1,man,bent,1,
844.jpg,eastern announces something elseto miami.nnowon all isnonstop flights between new yorkandmiamineastern has replaced coachto miamiwithsomething else.something better. somethingeasier.youpaycoach prices.but you getsomething else.nsnacks that aresomething else.na choice of delicious delicatessen sandwiches. like a hot corned beef on rye. or a giant hero.nsteak or something else.lobster. achoice of steakorlobster.forlunchor dinner. at coach prices.nyour usual cocktail orsomething else. the cocktail concocted especially for eastern. lts reallysomething else.nnonstops to miamion the hour. thats something else. eastern has an air bridge of onthehour nonstops to miami. for reservations call a travel agent or call eastern eastern anytime night or day.nwe make iteasierto lycheck timetable for exceptions.nsomething elseand airbridge areservice marks of eastern air linesinc.ncircle no.85 on reader service card.nscanned byaviationexplorer.comnn,0,,,0,
845.jpg,"French Line  
ACCENT ON RELAXATION  
Trains come, cruises sail, the complexities of life fade when you travel the glamorous world of French Line!  
Your Guy Entitle to Europe...""**",0,,,0,
846.jpg,THE PERFECT COMPLEMENT TO ANY GYM,1,Zumba,Traditional fitness equipment,1,
847.jpg,Badminton,0,,,1,
848.jpg,carnival magic,0,,,1,
849.jpg,"all meals and snacks  
spectacular stage shows  
and lots of live entertainment  
some of the most spacious staterooms at sea  
full schedule of shipboard activities  
clubs and lounges  
pools, whirlpools and waterslides  
for more information contact 1-866-643-5886 or email karen@exclusivecaribbeanvacations.com  
designs by www.vipco.com",0,,,1,
850.jpg,you dont need acar for crulise control.,0,,,1,
851.jpg,italian line 1965,0,,,1,
852.jpg,"Arrangement for Slimness: the Light refreshment

TODAY'S figures seem to be growing as slender as flower stems. Ask any modern woman how she manages to stay so slim and trim—and she'll probably credit her wise choice of light foods and drinks.

Today’s Pepsi-Cola fits right in with this modern trend. Reduced in calories, never heavy, never sweet, today’s Pepsi is the modern, the light refreshment. Have a Pepsi. Refresh without filling.

Pepsi-Cola  
refreshes without filling",0,,,0,
853.jpg,More Than Enough Information to Satisfy Your Curiosity About the Rover Sports Sedan,0,,,0,
854.jpg,i owe you,1,owe,love,1,
855.jpg,"

- **CAMPAIGN:** Iberia Airlines  
- **AGENCY:** FCB/Tapsa  
- **CLIENT:** Iberia Airlines  
- **COUNTRY:** Spain, 2005  
- **MEDIA:** Magazine  
- **CREATIVE DIRECTOR:** Julián Zuazo  
- **COPYWRITER:** Manuel Pérez de Camino  
- **ART DIRECTOR:** Antonio Bellido  
- **ACCOUNT SUPERVISOR:** Augusto Vázquez, Marta Zúñiga, Ana Blázquez, Patricia Fernández  
- **ADVERTISER SUPERVISOR:** Félix García, C. Arina Moliner, Teodoro Marcos, Alicia Sánchez  

---



> **Paris from just 65 €**  
> **IBERIA**（品牌名及其标志）

",1,clouds,heart,1,
856.jpg,"PEPSI
Twist",1,lemon,people,0,
857.jpg," Base Nail
 Deco Parts
Candy Crush SAGA
 Completed",1,candy,fingernails,1,
858.jpg,a new a bac family original movie,1,words,floor,1,
859.jpg,DESTINATION San Francisco ONWARD,1,bridge,roads,1,
860.jpg,"GOODNESS, GRACIOUS, GREAT BALLS-A-FIRE!",0,,,1,
861.jpg,"HUNTED IN THE PARK.
 
CYCLIST #26
  
Every year, more and more cyclists are killed on the road.  
Let’s respect each other. Let’s respect life.  
(Logo) Outdoor Advertising Association of America  
www.outdoorad.org",1,handlebars,antler,1,
862.jpg,east meets wesr .. on the onient ekpneaa,1,women,fun,1,
863.jpg,aldgate to stratford in 25 minutes,1,bicycle,Letters,1,
864.jpg,"COTAMTB.COM  Main Message:
TRAIL LOVE  Tagline:
LOOK, LISTEN, SMILE  Logo:",1,text,letter ,1,
865.jpg,TRADE MARK  LITH. A. PEREZ. 51. R. DE PARADIS. PARIS,1,wing,hair,1,
866.jpg,"**ONE GLOBE, ONE WORLD.**  
**JAL**（Japan Airlines 日本航空）  
**oneworld** **Abu Dhabi, Abuja, Accra, Addis Ababa, Adelaide, Ahmedabad...**",1,Flag,Text,1,
867.jpg,"Dairy Queen’s Royal Blizzard For a limited time at participating locations. Trademarks owned by Am. D.Q. Corp. ©2016.
OREO® is a registered trademark of Mondelēz International group, used under license.",1,BLizzard,milkshake,0,
868.jpg,"""New Best Blizzard Menu Ever! Try them all

New Brownie Cookie Dough

Fan's #1 Pick Cotton Candy""",0,,,0,
869.jpg,"“Loei is even better on weekdays.
Book now at airasia.com”

AirAsia (logo in red circle)",1,airasia,Off peak,1,
870.jpg,it'll blow your mind away,0,,,1,
871.jpg,serena delivers the smachdown,1,gift,hole,1,
872.jpg,"**DASANI ART BEACH****active**  
**BALANCE** Dasani created the first-of-its-kind spa on the beach! ",1,ovals,outline,1,
873.jpg,"PURIFIED WATER ENHANCED WITH MINERALS FOR A PURE, FRESH TASTE.",1,water,element,0,
874.jpg,reach further the symbol of exotic traditions.the lotus.now imvites you to dicover the aura of vietnamn cambodialaos and myanmar fly with the lotus.experience more,1,woman,sky,1,
875.jpg,"""Purified Water
Enhanced with minerals for a pure, fresh taste
DASANI
Up to 30% plant-based plastic. Plants sourced from sugarcane production.""",1,water,leaves,0,
876.jpg,"```
DASANI + POPCORN  
10 L.E
```",1,bottle,corn,0,
877.jpg,"
**""un producto de The CocaCola Company  
MUEVE TU WATER""**",1,water,man,1,
878.jpg,Red. Reach for it.,0,,,1,
879.jpg,designed to make a difference for every 20 oz bottle of dasani purchased at thenovember 20th home football gameyour local cocacola bottler will donate an additional 20oz bottle of dasani to your wu. student food bank the rackdonations will be capped at 4800.,1,water,flower,0,
880.jpg,new york via pakistan inteinational lne des quclques compagnies desservant directement new yorkdpart dorly sudoffrant les preuve de tefficacite pia.pia est une compagnie internationale au developpement spectaculaire; 3 00000 de passagers cette anneeun decollage toutes les 6minutes,1,Buildings and airplanes,911,1,
881.jpg,better by design up to30made from plants..thepurecrisatasteofdasa nowcamosiabeter batle. madefromupto3pan baed msterius and sul atcorccycsntlo bat plregtue packaning eringsyau freshlsngwoer nabotse desigredwithte in tc western u5.,1,bottle,flower,0,
